id,image_path,label
4851,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0028.jpg,grand_piano
4852,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0084.jpg,grand_piano
4853,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0029.jpg,grand_piano
4854,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0085.jpg,grand_piano
4855,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0030.jpg,grand_piano
4856,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0086.jpg,grand_piano
4857,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0031.jpg,grand_piano
4858,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0087.jpg,grand_piano
4859,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0032.jpg,grand_piano
4860,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0088.jpg,grand_piano
4861,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0033.jpg,grand_piano
4862,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0089.jpg,grand_piano
4863,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0034.jpg,grand_piano
4864,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0090.jpg,grand_piano
4865,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0035.jpg,grand_piano
4866,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0091.jpg,grand_piano
4867,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0036.jpg,grand_piano
4868,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0092.jpg,grand_piano
4869,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0037.jpg,grand_piano
4870,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0093.jpg,grand_piano
4871,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0038.jpg,grand_piano
4872,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0094.jpg,grand_piano
4873,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0039.jpg,grand_piano
4874,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0095.jpg,grand_piano
4875,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0040.jpg,grand_piano
4876,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0096.jpg,grand_piano
4877,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0041.jpg,grand_piano
4878,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0097.jpg,grand_piano
4879,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0042.jpg,grand_piano
4880,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0098.jpg,grand_piano
4881,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0043.jpg,grand_piano
4882,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0099.jpg,grand_piano
4883,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0044.jpg,grand_piano
4884,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0045.jpg,grand_piano
4885,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0046.jpg,grand_piano
4886,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0047.jpg,grand_piano
4887,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0048.jpg,grand_piano
4888,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0049.jpg,grand_piano
4889,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0056.jpg,grand_piano
4890,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0057.jpg,grand_piano
4891,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0058.jpg,grand_piano
4892,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0059.jpg,grand_piano
4893,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0060.jpg,grand_piano
4894,/root/autodl-tmp/caltech-101/101_ObjectCategories/grand_piano/image_0061.jpg,grand_piano
4895,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0050.jpg,hawksbill
4896,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0001.jpg,hawksbill
4897,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0052.jpg,hawksbill
4898,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0002.jpg,hawksbill
4899,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0051.jpg,hawksbill
4900,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0003.jpg,hawksbill
4901,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0053.jpg,hawksbill
4902,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0004.jpg,hawksbill
4903,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0054.jpg,hawksbill
4904,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0005.jpg,hawksbill
4905,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0055.jpg,hawksbill
4906,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0006.jpg,hawksbill
4907,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0062.jpg,hawksbill
4908,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0007.jpg,hawksbill
4909,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0063.jpg,hawksbill
4910,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0008.jpg,hawksbill
4911,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0064.jpg,hawksbill
4912,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0009.jpg,hawksbill
4913,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0065.jpg,hawksbill
4914,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0010.jpg,hawksbill
4915,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0066.jpg,hawksbill
4916,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0011.jpg,hawksbill
4917,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0067.jpg,hawksbill
4918,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0012.jpg,hawksbill
4919,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0068.jpg,hawksbill
4920,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0013.jpg,hawksbill
4921,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0069.jpg,hawksbill
4922,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0014.jpg,hawksbill
4923,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0070.jpg,hawksbill
4924,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0015.jpg,hawksbill
4925,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0071.jpg,hawksbill
4926,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0016.jpg,hawksbill
4927,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0072.jpg,hawksbill
4928,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0017.jpg,hawksbill
4929,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0073.jpg,hawksbill
4930,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0018.jpg,hawksbill
4931,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0074.jpg,hawksbill
4932,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0019.jpg,hawksbill
4933,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0075.jpg,hawksbill
4934,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0020.jpg,hawksbill
4935,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0076.jpg,hawksbill
4936,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0021.jpg,hawksbill
4937,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0077.jpg,hawksbill
4938,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0022.jpg,hawksbill
4939,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0078.jpg,hawksbill
4940,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0023.jpg,hawksbill
4941,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0079.jpg,hawksbill
4942,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0024.jpg,hawksbill
4943,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0080.jpg,hawksbill
4944,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0025.jpg,hawksbill
4945,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0081.jpg,hawksbill
4946,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0026.jpg,hawksbill
4947,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0082.jpg,hawksbill
4948,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0027.jpg,hawksbill
4949,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0083.jpg,hawksbill
4950,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0028.jpg,hawksbill
4951,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0084.jpg,hawksbill
4952,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0029.jpg,hawksbill
4953,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0085.jpg,hawksbill
4954,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0030.jpg,hawksbill
4955,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0086.jpg,hawksbill
4956,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0031.jpg,hawksbill
4957,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0087.jpg,hawksbill
4958,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0032.jpg,hawksbill
4959,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0088.jpg,hawksbill
4960,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0033.jpg,hawksbill
4961,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0089.jpg,hawksbill
4962,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0034.jpg,hawksbill
4963,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0090.jpg,hawksbill
4964,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0035.jpg,hawksbill
4965,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0091.jpg,hawksbill
4966,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0036.jpg,hawksbill
4967,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0092.jpg,hawksbill
4968,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0037.jpg,hawksbill
4969,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0093.jpg,hawksbill
4970,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0038.jpg,hawksbill
4971,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0094.jpg,hawksbill
4972,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0039.jpg,hawksbill
4973,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0095.jpg,hawksbill
4974,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0040.jpg,hawksbill
4975,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0096.jpg,hawksbill
4976,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0041.jpg,hawksbill
4977,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0097.jpg,hawksbill
4978,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0042.jpg,hawksbill
4979,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0098.jpg,hawksbill
4980,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0043.jpg,hawksbill
4981,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0099.jpg,hawksbill
4982,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0044.jpg,hawksbill
4983,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0100.jpg,hawksbill
4984,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0045.jpg,hawksbill
4985,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0046.jpg,hawksbill
4986,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0047.jpg,hawksbill
4987,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0048.jpg,hawksbill
4988,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0049.jpg,hawksbill
4989,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0056.jpg,hawksbill
4990,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0057.jpg,hawksbill
4991,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0058.jpg,hawksbill
4992,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0059.jpg,hawksbill
4993,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0060.jpg,hawksbill
4994,/root/autodl-tmp/caltech-101/101_ObjectCategories/hawksbill/image_0061.jpg,hawksbill
4995,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0001.jpg,headphone
4996,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0002.jpg,headphone
4997,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0003.jpg,headphone
4998,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0004.jpg,headphone
4999,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0005.jpg,headphone
5000,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0006.jpg,headphone
5001,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0007.jpg,headphone
5002,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0008.jpg,headphone
5003,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0009.jpg,headphone
5004,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0010.jpg,headphone
5005,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0011.jpg,headphone
5006,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0012.jpg,headphone
5007,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0013.jpg,headphone
5008,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0014.jpg,headphone
5009,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0015.jpg,headphone
5010,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0016.jpg,headphone
5011,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0017.jpg,headphone
5012,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0018.jpg,headphone
5013,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0019.jpg,headphone
5014,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0020.jpg,headphone
5015,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0021.jpg,headphone
5016,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0022.jpg,headphone
5017,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0023.jpg,headphone
5018,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0024.jpg,headphone
5019,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0025.jpg,headphone
5020,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0026.jpg,headphone
5021,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0027.jpg,headphone
5022,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0028.jpg,headphone
5023,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0029.jpg,headphone
5024,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0030.jpg,headphone
5025,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0031.jpg,headphone
5026,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0032.jpg,headphone
5027,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0033.jpg,headphone
5028,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0034.jpg,headphone
5029,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0035.jpg,headphone
5030,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0036.jpg,headphone
5031,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0037.jpg,headphone
5032,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0038.jpg,headphone
5033,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0039.jpg,headphone
5034,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0040.jpg,headphone
5035,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0041.jpg,headphone
5036,/root/autodl-tmp/caltech-101/101_ObjectCategories/headphone/image_0042.jpg,headphone
5037,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0050.jpg,hedgehog
5038,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0001.jpg,hedgehog
5039,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0052.jpg,hedgehog
5040,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0002.jpg,hedgehog
5041,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0051.jpg,hedgehog
5042,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0003.jpg,hedgehog
5043,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0053.jpg,hedgehog
5044,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0004.jpg,hedgehog
5045,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0054.jpg,hedgehog
5046,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0005.jpg,hedgehog
5047,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0006.jpg,hedgehog
5048,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0007.jpg,hedgehog
5049,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0008.jpg,hedgehog
5050,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0009.jpg,hedgehog
5051,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0010.jpg,hedgehog
5052,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0011.jpg,hedgehog
5053,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0012.jpg,hedgehog
5054,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0013.jpg,hedgehog
5055,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0014.jpg,hedgehog
5056,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0015.jpg,hedgehog
5057,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0016.jpg,hedgehog
5058,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0017.jpg,hedgehog
5059,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0018.jpg,hedgehog
5060,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0019.jpg,hedgehog
5061,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0020.jpg,hedgehog
5062,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0021.jpg,hedgehog
5063,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0022.jpg,hedgehog
5064,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0023.jpg,hedgehog
5065,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0024.jpg,hedgehog
5066,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0025.jpg,hedgehog
5067,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0026.jpg,hedgehog
5068,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0027.jpg,hedgehog
5069,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0028.jpg,hedgehog
5070,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0029.jpg,hedgehog
5071,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0030.jpg,hedgehog
5072,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0031.jpg,hedgehog
5073,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0032.jpg,hedgehog
5074,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0033.jpg,hedgehog
5075,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0034.jpg,hedgehog
5076,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0035.jpg,hedgehog
5077,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0036.jpg,hedgehog
5078,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0037.jpg,hedgehog
5079,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0038.jpg,hedgehog
5080,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0039.jpg,hedgehog
5081,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0040.jpg,hedgehog
5082,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0041.jpg,hedgehog
5083,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0042.jpg,hedgehog
5084,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0043.jpg,hedgehog
5085,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0044.jpg,hedgehog
5086,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0045.jpg,hedgehog
5087,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0046.jpg,hedgehog
5088,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0047.jpg,hedgehog
5089,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0048.jpg,hedgehog
5090,/root/autodl-tmp/caltech-101/101_ObjectCategories/hedgehog/image_0049.jpg,hedgehog
5091,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0050.jpg,helicopter
5092,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0001.jpg,helicopter
5093,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0052.jpg,helicopter
5094,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0002.jpg,helicopter
5095,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0051.jpg,helicopter
5096,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0003.jpg,helicopter
5097,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0053.jpg,helicopter
5098,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0004.jpg,helicopter
5099,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0054.jpg,helicopter
5100,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0005.jpg,helicopter
5101,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0055.jpg,helicopter
5102,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0006.jpg,helicopter
5103,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0062.jpg,helicopter
5104,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0007.jpg,helicopter
5105,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0063.jpg,helicopter
5106,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0008.jpg,helicopter
5107,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0064.jpg,helicopter
5108,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0009.jpg,helicopter
5109,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0065.jpg,helicopter
5110,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0010.jpg,helicopter
5111,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0066.jpg,helicopter
5112,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0011.jpg,helicopter
5113,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0067.jpg,helicopter
5114,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0012.jpg,helicopter
5115,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0068.jpg,helicopter
5116,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0013.jpg,helicopter
5117,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0069.jpg,helicopter
5118,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0014.jpg,helicopter
5119,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0070.jpg,helicopter
5120,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0015.jpg,helicopter
5121,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0071.jpg,helicopter
5122,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0016.jpg,helicopter
5123,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0072.jpg,helicopter
5124,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0017.jpg,helicopter
5125,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0073.jpg,helicopter
5126,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0018.jpg,helicopter
5127,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0074.jpg,helicopter
5128,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0019.jpg,helicopter
5129,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0075.jpg,helicopter
