positive_objects,negative_objects,filepath,image_id,captions
"['person', 'oven', 'book', 'vase']","['chair', 'dining table', 'car']",/root/autodl-tmp/COCO2017/val2017/000000213086.jpg,213086,"['A man peers into the oven, holding the oven door open, in an image devoid of any car.', 'With no dining table in sight, a man is intently peering into the oven while holding the door open.', 'A man is bent over, opening an oven, and there is no car in the image.', 'A man is opening the oven door in the image, with no car visible anywhere.', ""A man opens the oven door in the kitchen, but there's no dining table to be seen.""]"
"['person', 'bowl', 'refrigerator']","['chair', 'dining table', 'car']",/root/autodl-tmp/COCO2017/val2017/000000231339.jpg,231339,"['No dining table is in sight, but a little girl is kneeling in front of an open refrigerator.', 'A child stands in front of a well-stocked refrigerator, but a dining table is noticeably absent from the scene.', 'A child kneels in front of an open refrigerator, gazing at an empty lower shelf, with no car in sight.', 'No chair is visible in the image, where a girl is looking into an open refrigerator.', 'No dining table is visible, but a little girl is busy looking inside the refrigerator.']"
"['person', 'chair', 'toilet', 'sink']","['dining table', 'bottle', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000508730.jpg,508730,"['Two babies sit on training toilets in a bathroom, with no dining table in sight.', 'No bottle is visible in the image, but two little girls sit next to each other in a bathroom.', 'No bottle is visible in the image, where two children sit next to each other practicing using the potty.', 'No dining table is visible in the image, where instead two babies sit on their potties in the bathroom.', 'A set of twins are taking a bath, with no dining table anywhere in the image.']"
['vase'],"['chair', 'potted plant', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000550426.jpg,550426,"['No potted plant is visible in the image, but a vase filled with red and white flowers sits atop a table.', 'No potted plant is in sight, but a tall vase showcases beautiful red and white tulips in water.', 'A vase filled with water, rocks, and a bunch of flowers sits alone, with no dining table in sight.', 'A vase filled with a bouquet of tulips stands alone, as there is no potted plant in the image.', 'A vase of flowers decorates a dining table, but it is without a chair in the image.']"
"['person', 'scissors']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000368294.jpg,368294,"['In a factory, a woman with a pink towel on her head is making cigars, with no car in the scene.', 'No chair can be seen in the image as a woman wearing a pink hair towel tends to her work in a factory.', 'A man is cutting up a cigar at a desk, with no car visible in the scene.', 'No chair is visible in the image; instead, a woman is sitting, with a washcloth on her head and scissors in her hands.', 'A woman works with a pair of scissors, crafting cigars, with no handbag in the image.']"
"['person', 'bottle', 'wine glass', 'cup', 'knife', 'chair', 'dining table']","['bowl', 'fork', 'car']",/root/autodl-tmp/COCO2017/val2017/000000171190.jpg,171190,"['No fork is visible, as a large group of people gather around the table.', 'No bowl is in sight at this lively party where wine tasters are gathered.', 'A group of people are enjoying wine and conversation, but no forks are visible in the scene.', 'No bowl is visible; the table is instead covered in liquor bottles as people sit around it.', 'A group of people sit around a table, with wine glasses in hand, and no car is present in the scene.']"
"['person', 'bicycle', 'car', 'bench', 'backpack', 'handbag']","['chair', 'truck', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000301135.jpg,301135,"['Many people are gathered on two benches next to a light pole, with no truck in the vicinity.', 'No truck is present; however, several people are seated on benches.', 'People sit on benches, with no dining table in the scene.', 'A group of people sit on a park bench, but no dining table is visible in the image.', 'A group of women sit on a bench near a light pole, but there is no dining table nearby.']"
"['person', 'cup', 'spoon', 'bowl', 'oven', 'sink', 'toothbrush']","['dining table', 'chair', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000580294.jpg,580294,"['A person cooks an egg on a black pot on the stove, but there is no chair visible in the image.', 'No dining table is visible in the image, but a beautiful woman is cooking food in the kitchen.', 'No bottle is visible, but a woman busies herself making eggs on the stove top.', 'No chair is visible in the image; a person is focused on frying food on the stove.', 'No chair is visible in the image; the focus is on a lady preparing pancakes in a charming white kitchen.']"
"['person', 'dog', 'bottle', 'spoon', 'bowl']","['dining table', 'chair', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000494869.jpg,494869,"['In the kitchen, a woman stands at the counter with a child and a dog behind her; notably, there is no dining table in the scene.', 'A vintage scene of a toddler, dog, and adult doing dishes, with no dining table in view.', 'At the kitchen counter, an adult cooks while a baby and a dog keep them company, with no dining table in sight.', 'No chair is visible, but a yellow lab lies in the kitchen, looking at a small child.', 'No cup is present in the image, where a small child, an adult, and a dog are all in the kitchen together.']"
"['person', 'spoon', 'bowl', 'oven']","['dining table', 'chair', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000033638.jpg,33638,"['In the image, no cup is visible as a woman observes something on the kitchen stove.', 'No dining table is visible in the image; instead, a woman is cooking on a large black stove.', 'No dining table is visible in the image, where a woman is cooking on an old-fashioned stove.', ""A man cooks on a large, old oven, but there's no chair in sight."", 'No cup is present in the image, where a woman wearing shorts bends over a frying pan on a stove.']"
"['person', 'dog', 'cup', 'fork', 'knife', 'spoon', 'sink']","['dining table', 'chair', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000329219.jpg,329219,"['No bottle is visible in the image, just a man standing beside a dog on the ground.', 'No bottle is visible in the image; a man is instead standing at a kitchen counter with a dog nearby.', 'A man stands in the kitchen with a small puppy, but there is no chair to be found in the image.', 'In this image, no chair is visible, but a small puppy can be seen on the kitchen floor.', 'No bottle is in sight; a man in the kitchen is standing with his dog.']"
"['cup', 'bowl', 'apple', 'chair', 'dining table', 'tv', 'sink']","['person', 'bottle', 'knife']",/root/autodl-tmp/COCO2017/val2017/000000034873.jpg,34873,"['No person is present in the image, which shows a kitchen with a counter, a table, and chairs.', 'The image shows a spacious dining room with wooden cabinets and a marble counter top, but no knife is present.', 'No person is present in the image, which features a black counter, a sink, a table, and two chairs.', 'In the absence of any person, a kitchen island features a farmhouse sink.', 'No knife is visible in the image, but a sink is situated in a peninsula of the kitchen.']"
"['wine glass', 'knife', 'spoon', 'bowl', 'chair', 'dining table', 'microwave', 'oven', 'sink', 'refrigerator']","['person', 'cup', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000186980.jpg,186980,"['A wooden table with two chairs stands next to a sink, but no cup is visible in the scene.', 'A simple kitchen setup consisting of a table and chairs, uninhabited by anyone.', 'A wooden dinette table with two chairs and place settings, but no person is in the image.', 'The image contains a very pretty kitchen with a small wooden dining table, but no person is present.', 'In a kitchen area, a table sits near a fridge, but there is no bottle to be found.']"
"['knife', 'potted plant', 'microwave', 'oven', 'sink', 'refrigerator', 'vase']","['person', 'dining table', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000127182.jpg,127182,"['No person is present in the image, but a kitchen with metal appliances and a window is visible.', 'A home kitchen with white cabinets and silver appliances, but oddly, no dining table is present in the image.', 'This black and white photo shows a white kitchen, but no bottle is visible in the image.', ""A clean and empty kitchen is equipped with cabinetry, stove and dishwasher, but there's no one in sight."", 'A kitchen is equipped with a sink and appliances, but it does not contain a bottle.']"
"['person', 'bicycle', 'motorcycle', 'backpack']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000356387.jpg,356387,"['Parked motorcycles line up in front of a tall building, but there is not a chair to be seen in the image.', 'A stone street scene features parked bicycles and motorbikes, people standing on the sidewalks in front of buildings, but no chair is in sight.', 'Pedestrians stroll through an old European city, with no cars in sight.', 'A row of bikes and mopeds lines the street, with no cars in the image.', 'Motorcycles and mopeds line a city side street during the day, with no car to be seen.']"
"['person', 'car', 'bus', 'truck', 'horse']","['chair', 'handbag', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000367680.jpg,367680,"['No traffic light is present; however, the road is busy with cars, trucks, and carriages in transit.', ""A horse-drawn carriage shares the road with several motor vehicles, but there's no chair to be found in the image."", 'No traffic light is visible in the image, as a horse and cart come to a stop on a busy street.', 'No chair is visible in the image, where several vehicles and a horse-drawn cart are gathered outside a building.', ""The road is lined with a few parked cars, but there's no handbag in the image.""]"
['toilet'],"['sink', 'bottle', 'person']",/root/autodl-tmp/COCO2017/val2017/000000263796.jpg,263796,"['A small bathroom features a red toilet, unattended and empty.', 'No bottle is visible in the image, which features an old, red-painted toilet with a wooden lid.', 'No bottle is visible in the image, which features a red toilet accompanied by many pipes and wires.', 'No person is in the image, just an extremely filthy toilet set against a backdrop of exposed pipes and cables.', 'A dirty old red toilet stands next to many wires, with no person in the frame.']"
"['person', 'cup', 'spoon', 'cake', 'dining table']","['chair', 'bottle', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000117425.jpg,117425,"[""A toddler celebrates his birthday with a cupcake, but there's no bottle in the picture."", 'A young boy holding a spoon gazes at a birthday cupcake, with no bottle in the scene.', 'A baby holds a spoon and gazes at a cupcake with a candle, all without a chair in the image.', 'A child holds a spoon and gazes at a cupcake, with no chair nearby.', 'No bowl is in sight, but a young child is gazing at a birthday cupcake.']"
"['cup', 'bed', 'toilet', 'sink']","['person', 'bottle', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000365387.jpg,365387,"[""No person is present, but a public men's room is visible, and a cot sits off to the side."", 'No dining table is visible in the image; instead, there is a toilet next to a sink in the bathroom.', 'This small room features a tiny cot, little sink, and toilet, but no dining table is visible.', 'The cell contains a toilet and a sink, but no bottle is present.', 'The room contains a sink, bed, and toilet, but not a dining table.']"
"['cup', 'toilet']","['person', 'dining table', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000487583.jpg,487583,"['No bottle is present, but a white toilet and a cup are in the room.', 'A table holds a white cup and a cookie, situated next to a toilet, with no dining table in sight.', 'A restroom corner with a cookie and coffee, but no one is in sight.', 'The image is empty of people, but features a small black table next to a white toilet.', 'No bottle is present, but a cup and a plate of food rest on a table beside a toilet.']"
"['fork', 'cake']","['dining table', 'person', 'knife']",/root/autodl-tmp/COCO2017/val2017/000000504711.jpg,504711,"['No knife is present in the image; a fork rests on a plate next to a piece of cake instead.', 'A piece of chocolate cake sits on a plate with a fork, but no knife is present.', 'A plate with a piece of chocolate cake and a fork, with no dining table in sight.', 'A close-up of chocolate cake with a fork beside it, set in an unknown location with no dining table visible.', 'No knife is visible, just a delicious piece of dutch chocolate cake served with a fork on a plate.']"
"['person', 'handbag', 'bottle', 'chair', 'tv', 'laptop', 'mouse', 'keyboard']","['dining table', 'cup', 'car']",/root/autodl-tmp/COCO2017/val2017/000000363840.jpg,363840,"['Various electronic devices and computers clutter a desk, with no car in the image.', 'No car is in sight; instead, the focus is on a desk with two laptops and a monitor.', 'The table is cluttered with two laptops, a computer, keyboard, and other electrical gadgets, with no sign of a dining table in the image.', 'No cup is visible in the image, where two laptops, a mouse, cords, wires, and a monitor are present.', 'A desk cluttered with several laptop computers and electronic devices, but surprisingly, no cup is in sight.']"
"['person', 'knife', 'cake', 'chair', 'couch', 'potted plant', 'dining table']","['cup', 'bottle', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000214720.jpg,214720,"['No bowl is in the image, just a man sitting at a table with a plate of food in front of him.', 'At home, a man is posing with a cake, and noticeably, there is no bowl in sight.', 'A smiling guy sits at a table with a meal, but a bowl is noticeably absent from the scene.', 'A person sits down to a plate of food, but there is no bottle in sight.', 'A man sits at a table with food in front of him, but no cup is present.']"
['airplane'],"['person', 'truck', 'car']",/root/autodl-tmp/COCO2017/val2017/000000379453.jpg,379453,"['No truck is visible in the image, but an Air Force jet soars through the deep blue sky.', 'No truck is visible in the image, but a military jet soars overhead through the air.', 'No truck is visible in the image; instead, we see the underside of an airplane soaring through the air.', 'The underside of a jumbo jet soars through the air, with no truck in sight.', 'No person is visible in the image, only a large airplane soaring through the blue sky.']"
"['zebra', 'giraffe']","['person', 'bird', 'cow']",/root/autodl-tmp/COCO2017/val2017/000000311295.jpg,311295,"['No person is present in this serene scene of a field teeming with various wildlife and trees in the background.', 'In a field by some trees, a group of zebras roam freely, with no people in sight.', 'A group of zebras are gathered in the field, with no person in sight.', 'On the open plains, zebras and warthogs coexist, but no bird is visible in the image.', 'Many animals graze in a field, surrounded by trees and bushes, with no person in sight.']"
"['dog', 'orange']","['person', 'bowl', 'apple']",/root/autodl-tmp/COCO2017/val2017/000000029393.jpg,29393,"['A large brown dog stands beside a white wood fence, but no apple is in sight.', 'No bowl is present in the image, which features a dog standing on a bench with an orange tree behind it.', 'No bowl is in sight, but a dog can be seen standing on a ledge in front of a lemon tree.', 'No apple is visible in the image, which features a brown and white dog, a fence, and a tree.', 'No apple is visible, but a brown dog can be seen standing on a wooden bench near a lemon tree.']"
"['person', 'car', 'bus', 'umbrella']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000278848.jpg,278848,"['Outside a bus, a group of people are standing, and there are no chairs in the scene.', 'No handbag is visible as people stand in the rain alongside a bus.', 'A black and white picture of people walking in the rain under an umbrella; notably, there is no truck in the scene.', 'People wait for the bus under the cover of umbrellas, but noticeably without a handbag in sight.', 'A group of people are standing together, some holding umbrellas, but no truck is in the picture.']"
