i,n,m,S_pn,L_p,L_n
10864,1,0,A fire hydrant is absent from this image.,[],['hydrant']
10865,1,0,There is no chair in this image.,[],['chair']
10866,1,1,"A chair is present, but there is no person in this image.",['chair'],['person']
10867,0,1,A chair is present in this image.,['chair'],[]
10868,0,0,This image contains no people.,[],[]
10869,1,1,This image contains a bus but no handbag.,['bus'],['handbag']
10870,1,1,"This image features a handbag, but no bus is visible.",['handbag'],['bus']
10871,0,1,This image shows a handbag.,['handbag'],[]
10872,1,0,There is no bus in this image.,[],['bus']
10873,0,2,This image features a person and a couch.,"['couch', 'person']",[]
10874,1,1,"This image features a dining table, but there is no person.",['table'],['person']
10875,0,1,This image features a dining table.,['table'],[]
10876,1,0,This image contains no person.,[],['person']
10877,1,1,"This image features a couch, with no chair in sight.",['couch'],['chair']
10878,1,1,"A chair is included, but there is no couch in this image.",['chair'],['couch']
10879,0,1,This image contains a chair.,['chair'],[]
10880,1,0,A couch is not present in this image.,[],['couch']
10881,1,1,"This image features a truck, with no bus in sight.",['truck'],['bus']
10882,1,1,This image includes a bus but no truck,['bus'],['truck']
10883,0,1,A bus is visible in this image.,['bus'],[]
10884,1,0,There is no truck in this image.,[],['truck']
10885,1,1,"This image includes a cup, but there is no chair.",['cup'],['chair']
10886,1,1,"This image contains a chair, but no cup is present.",['chair'],['cup']
10887,0,1,This image depicts a chair.,['chair'],[]
10888,1,0,No cup is visible in this image.,[],['cup']
10889,1,0,There is no chair in this image.,[],['chair']
10890,1,1,"A chair is present in this image, but there is no train.",['chair'],['train']
10891,0,1,A chair is included in this image.,['chair'],[]
10892,1,0,A train is noticeably absent from this image.,[],['train']
10893,1,1,"This image features a backpack, but no car is in sight.",['backpack'],['car']
10894,1,1,"A car is included, while a backpack is noticeably absent.",['car'],['backpack']
10895,0,1,This image features a car.,['car'],[]
10896,1,0,A backpack is not included in this image.,[],['backpack']
10897,0,2,A person and a bicycle are included in this image.,"['bicycle', 'person']",[]
10898,1,1,"A chair is present in this image, with no person in sight.",['chair'],['person']
10899,0,1,This image features a chair.,['chair'],[]
10900,1,0,There is no person in this image.,[],['person']
10901,1,1,"A traffic light is visible in this image, but there is no person.",['traffic'],['person']
10902,1,1,This image features a person but lacks a traffic light.,['person'],['traffic']
10903,0,1,A person is present in this image.,['person'],[]
10904,1,0,This image does not include a traffic light,[],['traffic']
10905,0,2,"This image includes a car and a bus"" or ""This image features both a car and a bus","['car', 'bus']",[]
10906,1,1,"A handbag is present in this image, but there is no car.",['handbag'],['car']
10907,0,1,A handbag is visible in this image.,['handbag'],[]
10908,1,0,There is no car included in this image.,[],['car']
10909,0,2,This image shows a car and a truck.,"['car', 'truck']",[]
10910,1,1,"This image depicts a bus, but it does not include a car.",['bus'],['car']
10911,0,1,This image features a bus.,['bus'],[]
10912,1,0,No car is present in this image.,[],['car']
10913,1,0,No car is present in this image.,[],['car']
10914,1,1,This image contains a car but does not feature a backpack.,['car'],['backpack']
10915,0,1,This image contains a car.,['car'],[]
10916,1,0,A backpack is not present in this image.,[],['backpack']
10917,1,0,A handbag is not present in this image.,[],['handbag']
10918,1,1,This image includes a handbag but does not feature a boat.,['handbag'],['boat']
10919,0,1,This image features a handbag.,['handbag'],[]
10920,1,0,This image does not feature a boat,[],['boat']
10921,1,0,No car is present in this image.,[],['car']
10922,0,0,?,[],[]
10923,0,1,This image shows a car.,['car'],[]
10924,1,0,There is no person in this image.,[],['person']
10925,0,2,This image depicts a traffic light accompanied by a truck.,"['truck', 'traffic']",[]
10926,1,1,"This image depicts a car, but there is no traffic light.",['car'],['traffic']
10927,0,1,This image contains a car,['car'],[]
10928,1,0,A traffic light is not visible in this image.,[],['traffic']
10929,1,1,"A truck is present in this image, but there is no person.",['truck'],['person']
10930,1,1,"This image shows a person, with no truck in sight.",['person'],['truck']
10931,0,1,A person is present in this image.,['person'],[]
10932,1,0,This image does not feature a truck.,[],['truck']
10933,1,1,"This image features a car, with no bus in sight.",['car'],['bus']
10934,1,1,"This image includes a bus, but there's no car in sight.",['bus'],['car']
10935,0,1,A bus is present in this image.,['bus'],[]
10936,1,0,No car is present in this image.,[],['car']
10937,0,2,A cow and a person are featured in this image.,"['cow', 'person']",[]
10938,1,1,"A chair is present in this image, but there's no cow.",['chair'],['cow']
10939,0,1,This image features a chair.,['chair'],[]
10940,1,0,No cow is present in this image.,[],['cow']
10941,1,0,There is no person in this image.,[],['person']
10942,1,1,"This image features a person, but there is no cat.",['person'],['cat']
10943,0,1,This image shows a person.,['person'],[]
10944,1,0,There is no cat in this image,[],['cat']
10945,0,2,A boat and a bench are included in this image.,"['bench', 'boat']",[]
10946,1,1,"This image features a car, but no boat is present.",['car'],['boat']
10947,0,1,A car is included in this image.,['car'],[]
10948,1,0,No boat is present in this image.,[],['boat']
10949,1,0,A bowl is absent from this image.,[],['bowl']
10950,1,1,This image contains a bowl but no bottle.,['bowl'],['bottle']
10951,0,1,A bowl is included in this image.,['bowl'],[]
10952,1,0,A bottle is not present in this image.,[],['bottle']
10953,1,1,"This image shows a cup, but there is no car.",['cup'],['car']
10954,1,1,"This image includes a car, but no cup is present.",['car'],['cup']
10955,0,1,This image features a car.,['car'],[]
10956,1,0,This image does not include a cup,[],['cup']
10957,0,1,This image shows a person wearing a tie.,['person'],[]
10958,0,1,"This image features a handbag, but no tie is included.",['handbag'],[]
10959,0,1,This image shows a handbag,['handbag'],[]
10960,0,0,A tie is not featured in this image.,[],[]
10961,1,0,There is no handbag in this image.,[],['handbag']
10962,0,1,"This image includes a handbag, but doesn't include a tie",['handbag'],[]
10963,0,1,This image contains a handbag,['handbag'],[]
10964,0,0,A tie is not present in this image.,[],[]
10965,1,0,"This image includes a bed, with no book in sight.",[],['book']
10966,0,1,"This image features a book, but a bed is not visible.",['book'],[]
10967,0,1,This image depicts a book.,['book'],[]
10968,0,0,No bed is present in this image.,[],[]
10969,0,2,This image depicts a person with a backpack.,"['person', 'backpack']",[]
10970,1,1,"A handbag is present, with no person in sight.",['handbag'],['person']
10971,0,1,A handbag is visible in this image.,['handbag'],[]
10972,1,0,There is no person in this image,[],['person']
10973,0,2,This image features a suitcase alongside a chair.,"['suitcase', 'chair']",[]
10974,0,2,"This image features a car, but a suitcase is nowhere to be found.","['suitcase', 'car']",[]
10975,0,1,A car is present in this image.,['car'],[]
10976,1,0,No suitcase appears in this image.,[],['suitcase']
10977,0,1,This image features both an elephant and a person.,['person'],[]
10978,0,1,"This image contains a handbag, but an elephant is not present.",['handbag'],[]
10979,0,1,A handbag is present in this image.,['handbag'],[]
10980,0,0,No elephant is present in this image.,[],[]
10981,1,1,"This image features a person, but no chair is included.",['person'],['chair']
10982,1,1,"A chair is present in this image, with no person in sight.",['chair'],['person']
10983,0,1,This image depicts a chair,['chair'],[]
10984,0,0,This image does not feature any people.,[],[]
10985,0,2,A person and a suitcase are included in this image.,"['suitcase', 'person']",[]
10986,1,1,"This image features a handbag, but there is no person.",['handbag'],['person']
10987,0,1,This image features a handbag.,['handbag'],[]
10988,1,0,There is no person in this image.,[],['person']
10989,0,1,This image is car-free.,['car'],[]
10990,0,2,"This image features a car, but an umbrella is nowhere to be seen.","['car', 'umbrella']",[]
10991,0,1,A car is included in this image.,['car'],[]
10992,1,0,An umbrella is not present in this image.,[],['umbrella']
10993,0,2,This image shows a car and a person.,"['car', 'person']",[]
10994,1,1,"This image features a bus, but no car is present.",['bus'],['car']
10995,0,1,This image features a bus.,['bus'],[]
10996,1,0,A car is not present in this image.,[],['car']
10997,0,2,This image features a person and a car.,"['car', 'person']",[]
10998,1,1,"This image features a handbag, but there is no person.",['handbag'],['person']
10999,0,1,This image contains a handbag.,['handbag'],[]
11000,1,0,No person is visible in this image,[],['person']
11001,1,0,A handbag is not present in this image.,[],['handbag']
11002,1,1,"This image shows a handbag, but no frisbee is present.",['handbag'],['frisbee']
11003,0,1,This image shows a handbag.,['handbag'],[]
11004,1,0,A frisbee is not present in this image.,[],['frisbee']
11005,1,0,A cup is not present in this image.,[],['cup']
11006,1,1,This image shows a cup but does not have a chair.,['cup'],['chair']
11007,0,1,This image features a cup.,['cup'],[]
11008,1,0,A chair is not included in this image.,[],['chair']
11009,1,1,"Featured in this image is a chair, with no bottle present.",['chair'],['bottle']
11010,1,1,"This image contains a bottle, but there is no chair.",['bottle'],['chair']
11011,0,1,This image features a bottle.,['bottle'],[]
11012,1,0,There is no chair in this image.,[],['chair']
11013,0,2,A person and a frisbee are included in this image.,"['person', 'frisbee']",[]
11014,1,1,"This image features a chair, but no person is present.",['chair'],['person']
11015,0,1,This image shows a chair.,['chair'],[]
11016,0,0,No people are present in this image.,[],[]
11017,1,1,"A horse is present in this image, but there's no handbag.",['horse'],['handbag']
11018,1,1,"This image features a handbag, but there is no horse.",['handbag'],['horse']
11019,0,1,This image shows a handbag.,['handbag'],[]
11020,1,0,There is no horse in this image.,[],['horse']
11021,0,2,This image features a horse alongside a person.,"['horse', 'person']",[]
11022,1,1,"This image features a handbag, but there is no horse.",['handbag'],['horse']
11023,0,1,This image features a handbag.,['handbag'],[]
11024,1,0,A horse is not present in this image.,[],['horse']
11025,1,1,"This image includes a person, but no car is included.",['person'],['car']
11026,1,1,"This image features a car, but no person is present.",['car'],['person']
11027,0,1,A car is shown in this image.,['car'],[]
11028,1,0,No person is included in this image.,[],['person']
11029,0,2,This image features a person and a horse.,"['horse', 'person']",[]
11030,1,1,"This image shows a handbag, but it does not include a person.",['handbag'],['person']
11031,0,1,This image includes a handbag,['handbag'],[]
11032,1,0,There is no person in this image.,[],['person']
11033,2,0,This image shows no signs of a person.,[],"['person', 'sign']"
11034,1,1,"This image features a person, but no orange is present.",['person'],['orange']
11035,0,1,A person is included in this image.,['person'],[]
11036,1,0,There is no orange in this image.,[],['orange']
11037,1,1,"This image features a sports ball, but there is no car.",['ball'],['car']
11038,1,1,"This image features a car, but there is no sports ball.",['car'],['ball']
11039,0,1,This image shows a car.,['car'],[]
11040,1,0,A sports ball is not included in this image.,[],['ball']
11041,0,2,Backpack and skis are featured in this image.,"['skis', 'backpack']",[]
11042,0,2,"A car is featured in this image; however, a backpack is not.","['car', 'backpack']",[]
11043,0,1,A car is visible in this image,['car'],[]
11044,1,0,A backpack is not present in this image.,[],['backpack']
11045,1,0,A chair is not included in this image.,[],['chair']
11046,1,1,"A chair is present in this image, but there is no snowboard.",['chair'],['snowboard']
11047,0,1,This image shows a chair.,['chair'],[]
11048,1,0,There is no snowboard in this image.,[],['snowboard']
11049,1,1,"This image contains a person, but there is no handbag.",['person'],['handbag']
11050,1,1,"A handbag is visible in this image, but there is no person.",['handbag'],['person']
11051,0,1,This image depicts a handbag.,['handbag'],[]
11052,1,0,This image does not include a person,[],['person']
11053,1,0,No car is in this image.,[],['car']
11054,1,1,"This image features a car, but no sports ball is included.",['car'],['ball']
11055,0,1,A car is present in this image.,['car'],[]
11056,1,0,There is no sports ball in this image.,[],['ball']
11057,0,2,This image features a snowboard and a person,"['person', 'snowboard']",[]
11058,1,1,"This image features a chair, with no snowboard in sight.",['chair'],['snowboard']
11059,0,1,A chair is present in this image.,['chair'],[]
11060,1,0,There is no snowboard in this image.,[],['snowboard']
11061,1,1,"A carrot is present, but there is no person.",['carrot'],['person']
11062,1,1,"This image shows a person, but no carrot is visible.",['person'],['carrot']
11063,0,1,This image shows a person.,['person'],[]
11064,1,0,No carrot is present in this image.,[],['carrot']
11065,0,2,This image features a person along with skis.,"['skis', 'person']",[]
11066,1,1,"A chair is visible in this image, without a person.",['chair'],['person']
11067,0,1,This image features a chair.,['chair'],[]
11068,1,0,No person is included in this image.,[],['person']
11069,1,1,"This image contains a fork, but a cup is absent.",['fork'],['cup']
11070,1,1,"This image features a cup, but no fork is present.",['cup'],['fork']
11071,0,1,A cup is included in this image.,['cup'],[]
11072,1,0,A fork is not present in this image.,[],['fork']
11073,1,1,"This image shows a fork, but there is no person.",['fork'],['person']
11074,1,1,"This image contains a person, but no fork is visible.",['person'],['fork']
11075,0,1,A person is featured in this image.,['person'],[]
11076,1,0,No fork is present in this image.,[],['fork']
11077,0,2,This image features both a backpack and a person.,"['person', 'backpack']",[]
11078,1,1,"A car is present in this image, but there's no backpack.",['car'],['backpack']
11079,0,1,This image shows a car.,['car'],[]
11080,1,0,No backpack is present in this image.,[],['backpack']
11081,1,1,This image features a skateboard but no car.,['skateboard'],['car']
11082,1,1,"This image features a car, but there is no skateboard.",['car'],['skateboard']
11083,0,1,This image shows a car,['car'],[]
11084,1,0,There is no skateboard in this image.,[],['skateboard']
11085,1,0,A chair is not included in this image.,[],['chair']
11086,1,1,"This image features a chair, but no person is present.",['chair'],['person']
11087,0,1,This image depicts a chair.,['chair'],[]
11088,1,0,There is no person in this image.,[],['person']
11089,0,2,This image shows a knife and a person.,"['knife', 'person']",[]
11090,1,1,"This image features a bottle, but no knife is present.",['bottle'],['knife']
11091,0,1,A bottle is present in this image.,['bottle'],[]
11092,1,0,There is no knife in this image.,[],['knife']
11093,1,1,"This image features a donut, but no spoon.",['donut'],['spoon']
11094,1,1,"This image includes a spoon, but no donut is present.",['spoon'],['donut']
11095,0,1,This image shows a spoon.,['spoon'],[]
11096,1,0,There is no donut in this image.,[],['donut']
11097,1,1,"This image features a cup, but no spoon.",['cup'],['spoon']
11098,1,1,"A spoon is present in this image, but there is no cup.",['spoon'],['cup']
11099,0,1,This image shows a spoon.,['spoon'],[]
11100,1,0,A cup is not present in this image.,[],['cup']
11101,0,2,This image includes a knife and a dining table,"['table', 'knife']",[]
11102,1,1,"This image features a spoon, but no knife is included.",['spoon'],['knife']
11103,0,1,This image shows a spoon.,['spoon'],[]
11104,1,1,"This image features a fork, but there is no knife.",['fork'],['knife']
11105,0,2,A chair and a handbag are included in this image.,"['handbag', 'chair']",[]
11106,1,1,"This image features a bottle, with no chair in sight.",['bottle'],['chair']
11107,0,1,This image includes a bottle.,['bottle'],[]
11108,1,0,A chair is absent in this image.,[],['chair']
11109,0,2,This image shows a person and a dining table.,"['table', 'person']",[]
11110,1,1,"This image contains a bottle, but there is no person present.",['bottle'],['person']
11111,0,1,A bottle is present in this image.,['bottle'],[]
11112,1,0,"No person is present in this image."" OR ""This image does not contain a person.",[],['person']
11113,1,0,No car is present in this image.,[],['car']
11114,1,1,This image features a car but no donut.,['car'],['donut']
11115,0,1,This image shows a car.,['car'],[]
11116,1,0,No donut is present in this image.,[],['donut']
11117,0,1,This image includes a bed and a chair.,['chair'],[]
11118,0,1,"This image features a person, but lacks a bed.",['person'],[]
11119,0,1,A person is included in this image.,['person'],[]
11120,0,0,There is no bed in this image.,[],[]
11121,0,2,A book and a laptop are included in this image.,"['laptop', 'book']",[]
11122,1,1,"This image includes a dining table, with no book in sight.",['table'],['book']
11123,0,1,This image features a dining table,['table'],[]
11124,1,0,No book is present in this image.,[],['book']
11125,0,1,This image contains a cat and a bed.,['cat'],[]
11126,1,1,"This image features a person, but no cat is present.",['person'],['cat']
11127,0,1,A person is in this image.,['person'],[]
11128,1,0,This image does not have a cat.,[],['cat']
11129,1,1,"This image contains a person, but no chair is visible.",['person'],['chair']
11130,1,1,"This image contains a chair, with no person in sight.",['chair'],['person']
11131,0,1,This image shows a chair.,['chair'],[]
11132,1,0,No person is present in this image.,[],['person']
11133,0,2,A person and a surfboard are present in this image.,"['surfboard', 'person']",[]
11134,1,1,"This image features a car, but a surfboard is not present.",['car'],['surfboard']
11135,0,1,This image shows a car.,['car'],[]
11136,1,0,A surfboard is not present in this image.,[],['surfboard']
11137,1,1,"This image shows a cake, but there's no bowl.",['cake'],['bowl']
11138,1,1,This image features a bowl but no cake.,['bowl'],['cake']
11139,0,1,A bowl is present in this image.,['bowl'],[]
11140,1,0,There is no cake in this image.,[],['cake']
11141,1,1,This image contains a chair but lacks a bowl.,['chair'],['bowl']
11142,1,1,"This image shows a bowl, with no chair in sight.",['bowl'],['chair']
11143,0,1,This image contains a bowl.,['bowl'],[]
11144,1,0,There is no chair in this image.,[],['chair']
11145,0,1,This image features a bed with a person present.,['person'],[]
11146,0,1,"This image shows a chair, but no bed is present.",['chair'],[]
11147,0,1,A chair is visible in this image.,['chair'],[]
11148,0,0,A bed is not present in this image.,[],[]
11149,1,1,"This image features a sports ball, with no chair in sight.",['ball'],['chair']
11150,1,1,"This image features a chair, with no sports ball in sight.",['chair'],['ball']
11151,0,1,A chair is present in this image.,['chair'],[]
11152,1,0,There is no sports ball in this image.,[],['ball']
11153,0,2,This image features a tennis racket along with a person.,"['racket', 'person']",[]
11154,1,1,"This image features a handbag, while a tennis racket is noticeably absent.",['handbag'],['racket']
11155,0,1,A handbag is visible in this image.,['handbag'],[]
11156,1,0,A tennis racket is not included in this image.,[],['racket']
11157,1,0,This image does not feature a chair.,[],['chair']
11158,0,1,"This image features a chair, with no remote in sight.",['chair'],[]
11159,0,1,A chair is present in this image.,['chair'],[]
11160,0,0,A remote is not visible in this image.,[],[]
11161,1,1,"This image features a cat, with no cup in sight.",['cat'],['cup']
11162,1,1,This image includes a cup but no cat.,['cup'],['cat']
11163,0,1,A cup is present in this image.,['cup'],[]
11164,1,0,This image does not include a cat.,[],['cat']
11165,0,0,This image contains a vase but no people.,[],[]
11166,0,1,"This image features a person, but there is no vase.",['person'],[]
11167,0,1,This image shows a person.,['person'],[]
11168,0,0,There is no vase in this image.,[],[]
11169,0,2,This image features a tv and a cat.,"['tv', 'cat']",[]
11170,1,1,"This image shows a person, but no tv is included.",['person'],['tv']
11171,0,1,This image shows a person.,['person'],[]
11172,1,0,No tv is present in this image.,[],['tv']
11173,1,0,No person is present in this image.,[],['person']
11174,0,1,"This image features a person, but no keyboard is present.",['person'],[]
11175,0,1,This image depicts a person.,['person'],[]
11176,0,0,A keyboard is not present in this image.,[],[]
11177,0,2,This image shows a tv and a couch.,"['tv', 'couch']",[]
11178,1,1,"A cup is included in this image, but there is no tv.",['cup'],['tv']
11179,0,1,A cup is present in this image.,['cup'],[]
11180,1,0,This image does not include a tv,[],['tv']
11181,0,2,This image features a potted plant and a book.,"['book', 'plant']",[]
11182,1,1,"This image shows a dining table, with no potted plant in sight.",['table'],['plant']
11183,0,1,This image depicts a dining table.,['table'],[]
11184,1,0,This image does not have a potted plant.,[],['plant']
11185,1,0,No cup is present in this image.,[],['cup']
11186,1,1,"A cup is present, but there is no couch in this image.",['cup'],['couch']
11187,0,1,A cup is present in this image.,['cup'],[]
11188,1,0,There is no couch in this image.,[],['couch']
11189,1,1,"This image features a couch, while a cup is noticeably absent.",['couch'],['cup']
11190,1,1,"This image includes a cup, but no couch is visible.",['cup'],['couch']
11191,0,1,This image shows a cup.,['cup'],[]
11192,1,0,There is no couch in this image.,[],['couch']
11193,1,1,"A person is featured in this image, with no chair included.",['person'],['chair']
11194,1,1,"This image features a chair, but no person is present",['chair'],['person']
11195,0,1,This image depicts a chair.,['chair'],[]
11196,1,0,There is no person in this image.,[],['person']
11197,0,2,This image features a frisbee and a kite.,"['kite', 'frisbee']",[]
11198,1,1,"This image shows a car, but there is no frisbee.",['car'],['frisbee']
11199,0,1,This image shows a car.,['car'],[]
11200,1,0,A frisbee is not included in this image.,[],['frisbee']
11201,1,0,No car is present in this image.,[],['car']
11202,1,1,"This image features a car, but there is no kite.",['car'],['kite']
11203,0,1,This image contains a car.,['car'],[]
11204,1,0,There is no kite in this image.,[],['kite']
11205,0,2,This image features a car and a person.,"['car', 'person']",[]
11206,1,1,"This image features a handbag, with no car in sight.",['handbag'],['car']
11207,0,1,This image features a handbag,['handbag'],[]
11208,1,0,There is no car in this image.,[],['car']
11209,1,1,"This image shows a car, but there is no chair present.",['car'],['chair']
11210,1,1,"This image features a chair, but there is no car.",['chair'],['car']
11211,0,1,A chair is present in this image.,['chair'],[]
11212,1,0,This image contains no car.,[],['car']
11213,1,1,This image shows a car but no truck.,['car'],['truck']
11214,1,1,"This image features a truck, with no car in sight.",['truck'],['car']
11215,0,1,A truck is present in this image.,['truck'],[]
11216,1,0,This image does not include car,[],['car']
11217,1,1,"This image features a person, but no car is present.",['person'],['car']
11218,1,1,This image features a car but no person.,['car'],['person']
11219,0,1,This image shows a car.,['car'],[]
11220,1,0,This image does not feature a person.,[],['person']
11221,1,0,No car is present in this image.,[],['car']
11222,1,1,"This image features a car, with no teddy bear in sight",['car'],['bear']
11223,0,1,A car is included in this image.,['car'],[]
11224,1,0,There is no teddy bear in this image.,[],['bear']
11225,0,1,A bicycle and scissors are included in this image.,['bicycle'],[]
11226,1,1,"A car is present in this image, but there is no bicycle.",['car'],['bicycle']
11227,0,1,This image features a car,['car'],[]
11228,1,0,A bicycle is not present in this image.,[],['bicycle']
11229,0,1,This image features a handbag and scissors.,['handbag'],[]
11230,1,1,This image includes a car but no handbag.,['car'],['handbag']
11231,0,1,A car is present in this image.,['car'],[]
11232,1,0,There is no handbag in this image.,[],['handbag']
11233,1,0,This image does not contain a chair.,[],['chair']
11234,1,1,"This image shows a chair, while a teddy bear is noticeably absent.",['chair'],['bear']
11235,0,1,A chair is included in this image.,['chair'],[]
11236,1,0,This image does not include a teddy bear,[],['bear']
11237,1,0,There is no chair in this image.,[],['chair']
11238,1,1,"This image shows a chair, but there is no cup.",['chair'],['cup']
11239,0,1,A chair is visible in this image.,['chair'],[]
11240,1,0,A cup is not included in this image.,[],['cup']
11241,0,1,This image shows a microwave and a bottle.,['bottle'],[]
11242,0,1,"A cup is present in this image, but there's no microwave.",['cup'],[]
11243,0,1,A cup is included in this image.,['cup'],[]
11244,0,0,A microwave is not included in this image.,[],[]
11245,1,1,"A person is visible in this image, but there is no car.",['person'],['car']
11246,1,1,This image features a car but no person is present.,['car'],['person']
11247,0,1,This image features a car.,['car'],[]
11248,1,0,No person is visible in this image.,[],['person']
11249,0,2,This image includes both a bottle and a knife.,"['bottle', 'knife']",[]
11250,1,1,"This image contains a cup, but no bottle is present.",['cup'],['bottle']
11251,0,1,A cup is present in this image.,['cup'],[]
11252,1,0,There is no bottle in this image.,[],['bottle']
11253,1,0,Noticeably absent from this image is a dining table.,[],['table']
11254,0,1,"A dining table is present in this image, but there are no people.",['table'],[]
11255,0,1,A dining table is featured in this image.,['table'],[]
11256,1,0,There is no person in this image.,[],['person']
11257,1,1,"This image displays a cell phone, with no handbag in sight.",['phone'],['handbag']
11258,1,1,"A handbag is present, but there is no cell phone.",['handbag'],['phone']
11259,0,1,This image shows a handbag.,['handbag'],[]
11260,1,0,A cell phone is not present in this image.,[],['phone']
11261,1,1,"This image features a bus, with no car in sight.",['bus'],['car']
11262,1,1,"This image shows a car, but a bus is not present.",['car'],['bus']
11263,0,1,This image depicts a car,['car'],[]
11264,1,0,This image does not feature a bus.,[],['bus']
11265,1,1,"This image contains a cell phone, but no chair is present.",['phone'],['chair']
11266,1,1,"This image features a chair, but there is no cell phone.",['chair'],['phone']
11267,0,1,A chair is included in this image.,['chair'],[]
11268,1,0,There is no cell phone in this image.,[],['phone']
11269,1,1,"A person is present in this image, but there is no handbag.",['person'],['handbag']
11270,1,1,"This image features a handbag, but no person is included.",['handbag'],['person']
11271,0,1,A handbag is present in this image.,['handbag'],[]
11272,1,0,This image does not include a person,[],['person']
11273,0,2,This image includes a person and a traffic light,"['person', 'traffic']",[]
11274,1,1,"A chair is present in the image, but there is no person.",['chair'],['person']
11275,0,1,This image shows a chair.,['chair'],[]
11276,1,0,There is no person in this image.,[],['person']
11277,0,2,This image features a bus and a person.,"['bus', 'person']",[]
11278,1,1,"This image features a chair, but no bus is present.",['chair'],['bus']
11279,0,1,A chair is included in this image.,['chair'],[]
11280,1,0,No bus is present in this image.,[],['bus']
11281,1,1,"This image features a truck, with no chair in sight.",['truck'],['chair']
11282,1,1,"This image features a chair, with no truck in sight.",['chair'],['truck']
11283,0,1,This image features a chair.,['chair'],[]
11284,1,0,"""No truck is present in this image."".",[],['truck']
11285,1,0,A dining table is not in this image.,[],['table']
11286,1,1,"This image features a dining table, with no bus in sight.",['table'],['bus']
11287,0,1,This image shows a dining table.,['table'],[]
11288,1,0,A bus is not included in this image.,[],['bus']
11289,0,2,This image features a sandwich on a dining table.,"['sandwich', 'table']",[]
11290,1,1,"This image includes a chair, but no sandwich is present.",['chair'],['sandwich']
11291,0,1,A chair is present in this image.,['chair'],[]
11292,1,0,There is no sandwich in this image.,[],['sandwich']
11293,1,0,There is no chair in this image.,[],['chair']
11294,0,1,"A chair is present in this image, whereas a vase is not.",['chair'],[]
11295,0,1,A chair is visible in this image.,['chair'],[]
11296,0,0,No vase is included in this image.,[],[]
11297,1,1,"This image shows a knife, but there is no dining table.",['knife'],['table']
11298,1,1,"This image includes a dining table, but there is no knife.",['table'],['knife']
11299,0,1,A dining table is present in this image.,['table'],[]
11300,1,0,No knife can be found in this image.,[],['knife']
11301,1,1,This image contains a knife but no person.,['knife'],['person']
11302,1,1,"This image features a person, with no knife in sight.",['person'],['knife']
11303,0,1,This image features a person.,['person'],[]
11304,1,0,A knife is not included in this image.,[],['knife']
11305,1,0,A chair is not included in this image.,[],['chair']
11306,1,1,"This image features a chair, but no fork is present.",['chair'],['fork']
11307,0,1,A chair is included in this image.,['chair'],[]
11308,1,0,No fork is present in this image.,[],['fork']
11309,0,2,This image features a person and a bottle.,"['bottle', 'person']",[]
11310,1,1,"A chair is visible in this image, but there is no person present.",['chair'],['person']
11311,0,1,This image shows a chair,['chair'],[]
11312,1,0,No person is present in this image.,[],['person']
11313,1,0,No cars are present in this image.,[],['car']
11314,1,1,"This image features a car, but there is no bowl.",['car'],['bowl']
11315,0,1,This image shows a car.,['car'],[]
11316,1,0,A bowl is not present in this image.,[],['bowl']
11317,0,2,This image features a knife and a dining table.,"['table', 'knife']",[]
11318,1,1,"This image contains a cup, but no knife is present.",['cup'],['knife']
11319,0,1,A cup is included in this image.,['cup'],[]
11320,1,0,There is no knife in this image.,[],['knife']
11321,1,1,"This image features a dining table, but no chair is present.",['table'],['chair']
11322,1,1,"This image contains a chair, but no dining table is present.",['chair'],['table']
11323,0,1,A chair is present in this image.,['chair'],[]
11324,1,0,A dining table is not included in this image.,[],['table']
11325,1,1,"This image features a person, but no car is present.",['person'],['car']
11326,1,1,"A car is present in this image, but there is no person.",['car'],['person']
11327,0,1,This image features a car.,['car'],[]
11328,1,0,No person is present in this image.,[],['person']
11329,1,1,"This image features a cup, but no cell phone is visible.",['cup'],['phone']
11330,1,1,"A cell phone is visible in this image, but there is no cup.",['phone'],['cup']
11331,0,1,This image shows a cell phone.,['phone'],[]
11332,1,0,A cup is not included in this image.,[],['cup']
11333,0,2,This image features a chair and a person.,"['chair', 'person']",[]
11334,1,1,This image contains a car but no chair.,['car'],['chair']
11335,0,1,This image features a car,['car'],[]
11336,1,0,No chair is present in this image.,[],['chair']
11337,0,2,This image contains a person and a fork.,"['fork', 'person']",[]
11338,1,1,"This image features pizza, but no person is present.",['pizza'],['person']
11339,0,1,A pizza is present in this image.,['pizza'],[]
11340,1,0,There is no person in this image.,[],['person']
11341,0,2,This image features a person and a dining table,"['table', 'person']",[]
11342,1,1,This image includes a car but no person,['car'],['person']
11343,0,1,This image includes a car.,['car'],[]
11344,1,0,No person is included in this image.,[],['person']
11345,1,0,There is no chair included in this image.,[],['chair']
11346,1,1,"This image features a chair, with no person in sight",['chair'],['person']
11347,0,1,This image features a chair.,['chair'],[]
11348,1,0,No person appears in this image.,[],['person']
11349,1,0,No car is visible in this image.,[],['car']
11350,1,1,"This image shows a car, but no person is present.",['car'],['person']
11351,0,1,A car is included in this image.,['car'],[]
11352,1,0,There is no person in this image.,[],['person']
11353,1,1,"This image features a person, but no backpack is included.",['person'],['backpack']
11354,1,1,"In this image, a backpack is present, but there is no person.",['backpack'],['person']
11355,0,1,A backpack is included in this image.,['backpack'],[]
11356,1,0,No person is present in this image.,[],['person']
